Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
5,0,6,116,507,106,93,83,4,0,3,1,1,6,93,15,1,0.1540670095333778,2.3546973039555628,11.250438807228127,0.17441393725860288,0.23108087223863896,3291.918212890625,
5,0,6,116,200,448,98,52,0,4,3,1,1,4,81,16,1,0.18261816571115522,-5.659528025160934,10.062976421177991,0.18635837155258722,0.2739059697883828,3715.414794921875,
5,0,6,116,446,287,83,58,4,0,3,1,1,3,97,19,1,0.12460912977152326,-1.3371585754476183,9.8391867446602,0.13234014370724873,0.18689964482204452,3642.380615234375,
4,0,6,116,319,69,89,144,7,9,2,0,2,2,40,23,1,0.20883787409583143,-0.27710590569288746,10.99073581241597,0.21531263192099304,0.31323040782521233,3490.641845703125,
2,0,6,116,192,593,67,61,1,6,0,0,0,2,46,12,1,0.23566052530386358,-1.0817651619819024,10.3237072891994,0.2435512693978298,0.35346253641884834,3778.109130859375,
5,0,6,116,207,102,94,66,0,4,3,1,0,6,92,17,1,0.006060620463076255,-0.01064524264827235,3.5214393378127262,0.02742091317645585,0.009090689688059319,9401.720703125,
4,0,6,116,467,593,78,109,7,9,0,0,2,4,59,20,1,0.21049722038155724,inf,10.851861076146124,0.2234177148723356,0.31571949848143355,3540.92431640625,
5,0,6,116,428,429,94,99,0,4,3,1,1,6,85,18,1,0.17276128224340184,-9.176308032266304,9.56018459890747,0.1668526237193809,0.2591226776358556,3858.642333984375,
2,0,6,116,185,513,81,89,6,1,0,2,1,3,59,13,1,0.22290617083286263,0.5221489248093996,10.69196302002074,0.22323926361391339,0.3343315262134138,3595.29541015625,
2,0,6,116,371,301,75,101,1,6,0,2,1,5,57,12,1,0.18379821040077127,1.9264385605187337,10.891156594104594,0.215546572825654,0.2756747039524167,3506.945068359375,
2,0,6,116,261,48,66,76,1,6,1,0,1,4,56,14,1,0.20268049345684622,inf,11.412727216902942,0.20849391452061797,0.30399447761964676,3365.265869140625,
5,0,6,116,243,102,93,53,0,4,3,1,1,5,95,15,1,0.004855714558390368,-0.0033709143835512164,3.4457967189119927,0.026190521405607084,0.007283382930394737,9598.7685546875,
4,0,6,116,188,55,84,146,7,9,1,0,1,2,49,21,1,0.013535913851253733,-0.1186976524745783,3.6683472461367335,0.028338804102960743,0.02030330783669105,9034.568359375,
5,0,6,116,218,100,96,72,4,0,3,1,0,4,82,16,1,0.1228799654530515,0.25219349403470215,10.508039616833102,0.13303479038425076,0.18430551692737454,3430.347412109375,
5,0,6,116,215,427,97,62,4,0,3,1,1,3,89,19,1,0.15975314875940388,-0.9235509904893046,10.780630460301884,0.1747713174210178,0.23961000246003372,3430.348876953125,
5,0,6,116,563,266,87,64,0,4,3,1,1,6,87,18,1,0.07328465753096175,-1.174433217908346,7.605550896181051,0.08721157002551955,0.10992063909617426,4566.7392578125,
4,0,6,116,467,71,92,153,7,9,2,2,1,4,41,24,1,0.19115356643037562,inf,10.291239253913375,0.2005379807159961,0.2867076760771381,3675.076171875,
5,0,6,116,243,616,86,91,0,4,3,1,1,6,91,19,1,0.05130188622276543,-2.344324894828695,8.306664369587246,0.07355912589675515,0.076948012073157,4111.61669921875,
2,0,6,116,215,403,63,107,1,6,0,0,0,5,40,15,1,0.17346587407199252,0.1748075620926922,11.03483316403313,0.20646724231970326,0.2601771809917762,3434.57666015625,
4,0,6,116,203,48,90,136,7,9,2,0,2,5,56,21,1,0.2312279577878516,2.121706381135874,11.370834027243061,0.24195565897599913,0.34681165119080887,3441.427734375,
5,0,6,116,546,348,99,52,4,0,3,1,0,6,87,19,1,0.13492541998041563,-1.8488295787339692,10.545310659290669,0.15121370532484796,0.2023723408456653,3491.419921875,
5,0,10,126,194,616,80,77,0,4,3,1,0,3,80,19,1,0.14037008253971894,1.8287700924831254,10.5123584058361,0.14719819671242917,0.21053831992016572,3459.605712890625,
5,0,10,126,200,348,96,54,0,4,3,1,1,6,81,16,1,0.20575237031264298,1.104620902465185,11.564176843834394,0.22208249429419868,0.30860137283887695,3322.884521484375,
5,0,10,126,209,100,96,86,0,4,3,1,0,6,90,20,1,0.7273503157095484,-21.02031312496986,5.215578339186451,0.026603383479146543,1.0909828722727397,6333.51318359375,
5,0,6,116,527,515,83,78,4,0,3,1,1,3,91,15,1,0.1834590380910407,-1.662742335838286,9.25041930647448,0.18122775284918138,0.2751687442179108,4023.172607421875,
2,0,9,81,466,24,74,108,6,1,0,0,0,5,47,10,1,0.17026790636713499,-2.100456692199569,11.453206596268535,0.17651156026179943,0.25537942390250606,3238.82958984375,
2,0,6,116,390,591,66,107,1,6,2,2,0,2,59,11,1,0.19640164569684176,inf,11.395615839997808,0.19920307092573092,0.2945768030288862,3333.76318359375,
5,0,10,126,318,90,87,70,4,0,3,1,1,5,97,15,1,3.6674500109704264,35.091120230344856,12.40525900713375,0.1624457341935058,5.500623886097793,2763.496826171875,
5,0,10,126,201,329,92,56,0,4,3,1,0,3,98,18,1,0.19184173466714688,-1.1224564120217262,9.644621797811219,0.19114738553226104,0.2877412259253653,3910.430419921875,
5,0,10,126,262,106,99,93,0,4,3,1,1,6,98,18,1,0.2734731503104796,1.1773957530280907,10.439202586117307,0.297055588194005,0.4101769949184059,3891.5400390625,
3,0,9,81,180,551,74,40,5,1,2,3,2,2,49,14,1,0.15164143786343903,-1.0259027384253072,11.289526987417986,0.16671092657410747,0.22744265027264984,3256.86083984375,
5,0,10,126,356,327,99,71,4,0,3,1,1,6,88,19,1,0.20502182886658812,-1.1910481444168688,11.718882121203313,0.22562430434485992,0.30750540797628656,3286.95947265625,
6,0,9,81,298,77,56,82,6,9,1,3,1,3,39,8,1,0.07307674611052029,-0.5029108760631462,6.759535936285979,0.09030027314372129,0.10960942554139169,5161.67041015625,
2,0,9,81,564,59,73,105,1,6,2,2,0,2,47,10,1,3.345869382007569,-2.3030461731911784,0.02139485422580278,3.4407965703824113,5.01867459999666,9279.5625,
2,0,10,126,410,301,78,114,1,6,1,0,1,2,47,15,1,0.16068939668289905,inf,11.27689964869357,0.132914868593281,0.24101276735475588,3179.635498046875,
5,0,6,116,428,450,88,59,0,4,3,1,0,3,86,16,1,0.10152960494486009,-0.754511281640761,8.330751674577554,0.10106263250430902,0.15228441215278543,4349.49853515625,
5,0,10,115,198,98,82,53,4,0,3,1,0,3,87,15,1,0.010809366787329168,-0.1724157935015468,4.536386603985493,0.027658456405682652,0.016213496696847737,7292.8408203125,
3,0,9,81,334,2,65,39,1,5,1,3,1,3,49,14,1,0.16593819006857194,-1.2520547113125688,11.581173153609813,0.1748123401858925,0.24888526842525305,3198.484375,
5,0,6,116,183,557,82,51,4,0,3,1,1,5,89,20,1,0.2053972734007941,6.900540990663031,10.350235745624706,0.2008027451815304,0.30807121042854985,3660.271484375,
2,0,6,116,544,365,64,60,1,6,1,0,0,5,45,12,1,0.2059077012165623,-0.05794463501345644,11.782500213733531,0.20907418834113026,0.3088335065856521,3245.4248046875,
6,0,9,81,369,285,65,50,9,6,2,0,2,2,33,10,1,0.1717118806927842,-1.012139240972642,10.866562289048925,0.17504241797628242,0.2575463658845019,3415.295166015625,
3,0,9,81,161,238,69,39,1,5,2,3,1,4,35,10,1,0.18541092743740156,0.5727394254843314,12.108945925528193,0.17571885643927915,0.278090348170491,3084.91552734375,
5,0,10,126,217,537,80,95,0,4,3,1,1,6,89,16,1,0.16465126393192472,-1.1849763393549437,10.967766121852033,0.16682014443592577,0.2469563249566685,3376.08642578125,
5,0,6,116,528,77,93,56,4,0,3,1,1,6,96,18,1,0.13205511796341973,-2.4638840324738465,3.875266514410965,0.026275954570918792,0.19807685616862486,8537.1943359375,
5,0,6,116,218,350,96,53,4,0,3,1,0,4,88,17,1,0.14346357062184803,-1.128376477330881,9.356264452260826,0.1478235238173675,0.2151798538522392,3877.030517578125,
3,0,9,81,298,467,67,31,1,5,2,0,2,3,38,13,1,0.18221232593164208,-0.978458998565212,11.314029393781887,0.18280798063399825,0.2732948053419953,3312.6953125,
2,0,9,81,180,323,90,94,6,1,2,2,0,4,42,12,1,0.18366936350924395,0.1014298472012878,12.070398674611463,0.18257310272777594,0.2754787041631473,3117.16455078125,
5,0,6,116,446,87,92,84,4,0,3,1,1,3,100,16,1,6.564018133886471,84.85859294335499,4.980541968271261,1.828243681621855,9.845522378493872,4824.6318359375,
5,0,10,126,262,327,98,89,4,0,3,1,0,5,83,20,1,0.39709520743907456,7.645284577515104,12.323243850392647,0.17805637406453403,0.5955797655997117,3036.156494140625,
3,0,9,81,31,154,80,33,5,1,1,3,1,3,36,11,1,0.1330492116220842,-0.013661772218160161,12.427469831331543,0.14763063354288397,0.19955517080975982,2921.03466796875,
5,0,10,126,263,427,93,95,4,0,3,1,1,3,97,19,1,0.0724319917417175,inf,8.974163749585628,0.10605448642071551,0.10864057865030077,3913.6044921875,
5,0,10,126,446,429,81,83,0,4,3,1,1,6,84,18,1,1.0887071414919727,8.24665930867697,10.777333498640898,0.5527938341452704,1.632882587979313,3267.716796875,
3,0,9,81,391,344,71,32,1,5,2,3,1,2,44,14,1,0.16506140515096915,-0.721864059337595,13.34353714985778,0.17551519226211476,0.24756704343897415,2780.614013671875,
5,0,9,81,446,98,86,74,4,0,3,1,0,3,84,15,1,0.09690871058269439,2.3873396212161135,8.779652661664318,0.11546258546156515,0.14535344943683096,4038.328125,
5,0,10,115,243,106,87,87,0,4,3,1,0,4,96,20,1,0.25719312523026194,1.1483872781186668,10.582736866065666,0.2814855897335407,0.3857584918564342,3793.739990234375,
2,0,10,126,319,446,72,102,1,6,1,2,1,2,49,13,1,0.21475980852675478,inf,11.807416945492967,0.2272708605613815,0.3221113400782863,3307.576904296875,
6,0,9,81,182,593,71,92,6,9,0,0,2,3,25,12,1,0.16855018757434692,-1.2928134695993028,10.415091278875252,0.17340500115818258,0.2528050379088081,3555.369873046875,
3,0,9,81,507,509,80,29,5,1,2,0,2,1,35,10,1,0.17174231810169382,-0.6901457828116213,11.159108637677557,0.17926361259150914,0.25759146921341736,3331.5498046875,
2,0,6,116,408,45,65,98,6,1,0,0,0,6,53,13,1,0.1199577380137307,inf,12.088127095243939,0.13694358516711908,0.17992020524334798,2974.60595703125,
2,0,9,81,487,574,68,65,1,6,2,0,0,5,59,15,1,0.15994092131555873,-0.980229582320935,10.70996008088448,0.1667425448567366,0.2398917279665962,3439.146484375,
6,0,13,40,527,73,59,44,6,9,1,0,2,1,26,10,1,0.2053939924290951,-0.7258388762295187,10.590974316406264,0.1912856948439728,0.30806541523075426,3541.774658203125,
5,0,9,81,188,69,81,89,4,0,3,1,0,5,86,15,1,0.1945717875784455,-0.6543515030321682,11.414309048649988,0.1931973778806159,0.29183199943318805,3302.532958984375,
3,0,9,81,242,529,52,23,1,5,0,3,1,4,35,11,1,0.17112047831025143,inf,11.95882814241956,0.14106150251151506,0.2566565319383176,3021.01318359375,
2,0,9,81,181,533,86,72,1,6,2,0,1,3,54,14,1,0.20762758664229908,-0.312300597693589,11.315310861002242,0.2036510969947463,0.31141398450455277,3347.89697265625,
5,0,6,116,563,100,95,76,4,0,3,1,0,4,94,15,1,0.075155119815024,-0.2933820575807664,8.106324728270636,0.09960090663112037,0.11272551069500066,4434.48095703125,
6,0,9,81,178,48,59,87,9,6,1,3,2,1,34,8,1,0.19953289029378712,-0.7728076918600543,11.228233789782912,0.1920298655049707,0.29927313912210035,3341.663818359375,
6,0,9,81,201,403,69,55,9,6,2,3,2,3,31,11,1,0.12500948565973663,inf,10.4786916055321,0.14397918768124196,0.18749932004025552,3447.474365234375,
3,0,9,81,298,511,71,30,5,1,1,3,1,3,42,13,1,0.17625333258013448,-0.9753363311824428,11.559038513952482,0.17842747140367304,0.2643565903733917,3221.891845703125,
5,0,9,81,217,75,86,98,0,4,3,1,0,5,92,19,1,0.1667993343472802,-0.622928783473318,10.671707606519849,0.14962746397100685,0.25017818225559546,3407.525390625,
5,0,6,116,429,92,90,79,0,4,3,1,1,5,98,19,1,0.20084578825481172,inf,10.93888540735172,0.2106398769522874,0.301243444486117,3487.394287109375,
6,0,9,81,163,75,78,58,6,9,1,3,1,1,33,10,1,0.21001925595325735,-0.6460430311926231,10.315039382779865,0.18495273105210241,0.3150031654127525,3618.868896484375,
5,0,10,126,428,368,92,92,0,4,3,1,1,3,87,20,1,0.1711281492455787,5.105702837761594,11.030221819278045,0.1967318776889776,0.2566709982635239,3423.6982421875,
5,0,10,126,242,307,81,98,4,0,3,1,1,4,82,17,1,0.15998191836521328,-2.4878691980037817,9.883591446896498,0.17800285538315935,0.23995498851694477,3774.60302734375,
5,0,10,126,202,448,93,57,0,4,3,1,0,5,80,18,1,0.047833547054733604,-0.5259436061618371,7.915971724960554,0.07306899283445967,0.07174605633110515,4333.4560546875,
3,0,9,81,67,90,79,33,5,1,0,0,2,1,23,11,1,0.1460972985585885,-1.091174681547643,12.026212601438338,0.16110412821979875,0.2191261354261171,3057.887939453125,
5,0,6,116,207,87,85,90,4,0,3,1,0,5,88,19,1,5.956058627579395,-57.788898398341274,3.1256049408330133,3.0000300341790744,8.933677330625759,5284.0966796875,
3,0,9,81,427,192,79,34,5,1,0,0,2,2,38,14,1,0.22093228729937092,0.35537032357418,11.17406482147968,0.2297273067886846,0.3313702778704085,3476.456298828125,
2,0,9,81,176,572,73,114,6,1,1,2,0,3,59,13,1,0.14502914170267503,-0.11744715920194622,11.192804675784524,0.1569768862701907,0.21752512719705075,3260.338134765625,
2,0,9,81,447,283,87,102,6,1,1,0,1,4,54,13,1,0.10472459694155287,-2.4067907971647466,10.23828053814722,0.1229039431744755,0.15707468749155518,3477.41015625,
3,0,9,81,14,299,52,40,1,5,2,0,1,1,29,14,1,0.1847078629338562,-1.1942402445328126,11.944390819506436,0.19623608172196003,0.27703671688592113,3159.602294921875,
2,0,6,116,574,325,72,89,6,1,2,0,0,5,46,14,1,0.1562979695114561,-4.172674509431301,10.750882110608654,0.16751759199002367,0.23442771906055673,3428.2783203125,
5,0,6,116,200,597,88,78,0,4,3,1,1,4,97,16,1,0.028133037348202744,1.0277868927748883,6.991660437385446,0.058761744214042046,0.042197347153777154,4837.4931640625,
5,0,9,50,487,287,86,68,4,0,3,1,1,5,82,20,1,0.19654742993833077,-0.6391823609857012,9.275825224781473,0.18383285754777512,0.29479992235816205,4052.617431640625,
3,0,9,50,161,66,62,21,1,5,2,3,1,3,43,15,1,0.11931082741943567,-2.3030398517743054,10.745378844923636,0.14196153693335492,0.1789517989918631,3362.75341796875,
3,0,9,81,181,549,52,20,1,5,2,3,2,2,43,11,1,0.16561609331229238,4.792330709153426,10.99008495967797,0.1723363979666001,0.24840321857308975,3365.694091796875,
3,0,9,50,562,380,60,32,1,5,2,0,2,1,22,15,1,0.16058079622536103,2.5226064132087367,10.807830674589834,0.18361444971033444,0.24085161507916666,3458.61962890625,
5,0,9,50,217,83,83,75,0,4,3,1,1,5,98,16,1,0.28863053836460356,2.110318149289563,10.711549020861156,0.28906587110234616,0.43290973862723403,3774.00390625,
3,0,5,42,161,45,64,22,1,5,0,0,2,3,31,15,1,0.24227660219500596,1.539662724449843,10.855074548413878,0.2578984464335226,0.3633853399562567,3678.06884765625,
3,0,9,50,241,66,62,22,5,1,2,0,1,2,33,10,1,0.190031277708873,1.9044392891291764,10.259897439761811,0.21901864184369924,0.2850251263622026,3756.5751953125,
6,0,9,50,172,61,79,98,9,6,0,3,1,3,30,10,1,0.3234748228230346,1.1629319746983953,10.468160403529598,0.3320637209868836,0.4851728119684592,3978.0634765625,
3,0,9,50,161,365,67,36,1,5,1,3,2,1,46,14,1,0.21700177551782546,-1.4840078436565032,10.669036925346061,0.2086220233125599,0.3254757140377312,3587.766357421875,
2,0,9,50,563,469,69,105,1,6,1,2,0,2,50,11,1,0.21486591132709715,-0.791733679433743,10.50856156416659,0.20336720928125662,0.32227238257423674,3608.315185546875,
3,0,5,42,126,323,53,21,1,5,2,0,1,4,25,14,1,0.2120214333491768,0.503488274683586,12.305488829204874,0.21569012934877566,0.31800204684512906,3112.741943359375,
3,0,9,50,354,68,59,37,1,5,0,3,1,1,36,15,1,0.17844870762888526,-2.6128192449094643,10.867720734805452,0.18506195417074345,0.26765084364167285,3453.731201171875,
6,0,9,81,185,383,70,81,6,9,1,3,1,2,32,8,1,0.1302468502781361,-1.0481204009816498,10.858850691033046,0.15023929714292406,0.19535419518355518,3340.9384765625,
2,0,9,50,299,551,76,65,6,1,2,0,0,5,54,14,1,0.13507556415076105,-0.9756900718993553,10.930262062551156,0.14534156679977103,0.2025964687760555,3309.932373046875,
5,0,9,81,187,616,88,84,4,0,3,1,0,6,88,15,1,0.2890854245315891,0.008558763155021687,6.026215551852229,3.3432571349621636,0.009276666401999468,97.00743865966797,
5,0,10,126,242,66,83,87,0,4,3,1,0,4,94,16,1,0.11791499344333124,1.2532762853415795,11.060984240663723,0.15481183026666243,0.17685820403183855,3308.978515625,
5,0,10,126,263,515,91,64,0,4,3,1,1,5,90,20,1,0.5197370952056459,5.150106901788534,10.44975050742619,0.4475937540208249,0.7795300964392364,3482.565185546875,
5,0,10,126,218,69,83,54,0,4,3,1,1,6,96,19,1,1.3233112872342505,26.62884475511816,10.565019411677525,1.3539043730498155,1.9847363755416287,3184.953125,
3,0,9,81,278,47,56,40,5,1,1,3,2,2,42,10,1,0.16187831719944926,-1.8262038980032802,11.39562687589889,0.16464084705830334,0.24279628082842872,3230.603759765625,
5,0,10,126,468,555,93,62,0,4,3,1,1,4,87,16,1,0.18100948803189476,-0.16668482850867936,11.633986547182982,0.19634720882326887,0.27149023040874626,3240.586181640625,
5,0,10,126,356,305,86,62,0,4,3,1,1,6,81,19,1,0.07748098299796181,-0.7661738759789365,6.534606659714334,0.08222266848469276,0.11621561426433577,5316.55908203125,
5,0,10,126,563,96,92,94,4,0,3,1,1,4,91,20,1,0.24684127145671755,-9.198532324372003,9.375827965477805,0.22541393392336226,0.3702343273704718,4109.2919921875,
5,0,10,126,280,85,87,74,4,0,3,1,0,6,90,18,1,0.2620564526558282,1.173578742612144,10.597637352971832,0.2866944417787135,0.39305289893224227,3805.949951171875,
5,0,10,126,221,407,84,88,4,0,3,1,0,3,80,17,1,0.11095586817300211,-0.7800071995628629,10.787905398565725,0.11380220296683513,0.1664200514938341,3271.86083984375,
5,0,10,126,190,94,99,73,0,4,3,1,1,6,95,16,1,0.18325854749382922,3.413010279774537,10.74548979252512,0.2082986146857034,0.27486547846200315,3539.595947265625,
5,0,10,126,215,350,93,96,4,0,3,1,0,6,92,18,1,0.07195095957438352,-2.657121223798097,8.248415155177117,0.0954202843761019,0.1079196664488946,4225.57177734375,
5,0,10,126,564,90,97,89,4,0,3,1,1,3,97,15,1,4.998760634708589,51.59779025885676,12.090929393094454,0.937139571788993,7.49738324066339,2621.258544921875,
5,0,10,126,336,448,83,100,4,0,3,1,1,3,92,15,1,0.056447665352302,-0.0031993971434386456,9.766171643633022,0.08739943754645979,0.0846653373128155,3539.27587890625,
5,0,10,126,218,517,100,62,0,4,3,1,0,4,100,15,1,0.18148926326329493,-5.157519114515689,9.918977181940932,0.18193633753886201,0.27221308681047635,3764.6123046875,
5,0,10,126,187,385,97,77,4,0,3,1,0,4,94,16,1,0.17084346756062976,-0.4499637142346708,10.557772223901846,0.1847843733999953,0.25624453483215204,3535.324462890625,
5,0,10,126,546,557,86,55,4,0,3,1,1,5,87,15,1,0.11454646323981914,1.7878893865926493,12.034705351571594,0.12348670999841259,0.17180425814413466,2970.62255859375,
2,0,9,81,215,50,83,75,6,1,2,0,1,3,47,11,1,0.16595059769594672,-0.5951290166402013,11.490162893067126,0.17166067433597088,0.24890397359100178,3218.506591796875,
5,0,10,126,356,537,94,72,4,0,3,1,1,3,88,15,1,0.16654330750910662,-1.820507744095511,10.93952269891012,0.16813502843000794,0.24979405426768764,3379.68701171875,
2,0,10,126,467,40,77,112,6,1,2,2,1,6,41,13,1,0.35430790206322516,1.3697120788797177,10.240038683140474,0.36595200312334863,0.5314195038820242,4167.580078125,
5,0,10,126,220,471,95,95,4,0,3,1,0,4,93,15,1,0.19067500692720601,0.14427937927498372,10.410806215883392,0.20296863377381547,0.28598962004572726,3629.399658203125,
5,0,10,126,488,405,99,65,0,4,3,1,0,5,94,15,1,0.19835574872674663,1.1634694594371469,10.732673870539518,0.22120499948005873,0.29750925821904955,3569.092529296875,
5,0,10,126,335,427,100,68,4,0,3,1,0,6,92,18,1,0.07409213133220546,1.6883821530752219,9.857937066035682,0.10105654115170955,0.11112991673764082,3548.634033203125,
1,0,4,83,35,479,48,85,3,8,2,2,0,4,49,5,1,0.18221003468866787,2.032582864724704,9.128187657387642,0.08352063255409385,0.2732950976704657,3823.70556640625,
1,0,4,83,3,192,64,92,8,3,0,2,1,3,51,6,1,,,,,,,
1,0,4,83,53,312,40,88,3,8,1,2,1,4,45,6,1,0.22031628273976,inf,10.802879384144472,0.2178141827124043,0.33044726788856554,3595.9345703125,
1,0,4,83,573,10,58,69,8,3,2,0,2,4,46,8,1,,,,,,,
1,0,4,83,111,245,44,94,3,8,0,0,1,4,58,9,1,0.20213037741558887,0.5461584540637966,11.431841635544584,0.21221478430066562,0.30316908264816406,3340.127685546875,
1,0,4,83,405,50,52,99,8,3,0,2,1,5,53,9,1,,,,,,,
1,0,4,83,521,388,58,76,3,8,1,0,0,3,55,8,1,0.16040815107015433,inf,12.210586352140439,0.16587634572155177,0.24058988652475993,3015.768310546875,
1,0,4,83,569,485,55,84,8,3,0,2,1,5,54,6,1,0.22394550026823434,1.1812279275542306,11.081020193246431,0.2528248158700848,0.3358900973092671,3550.08837890625,
1,0,4,83,339,208,64,54,3,8,0,2,2,3,60,6,1,2.748833788909692,-2.055129868601848,3.1960454035762815,0.018771886006580706,4.123151679387669,10301.6318359375,
1,0,4,83,540,79,64,91,8,3,2,2,1,2,41,10,1,0.05041177113324249,-3.3040193929761945,7.773883377624492,0.0700340982429885,0.07561315616040243,4405.2470703125,
1,0,4,83,374,147,58,68,8,3,0,2,1,5,50,10,1,0.11665168461324998,-0.4495615224639084,6.96953969202167,0.12454151753663369,0.1749675069833325,5564.96240234375,
3,0,9,50,67,382,58,40,5,1,0,0,2,1,29,13,1,0.2184257911368458,-1.1109085075841296,10.617612407885932,0.2092611310756974,0.32761163987160413,3597.463623046875,
